# Test data for gnuplot
0	-12.4062
0.1	-10.7953
0.2	-9.30309
0.3	-7.92412
0.4	-6.65294
0.5	-5.48424
0.6	-4.4128
0.7	-3.43356
0.8	-2.54155
0.9	-1.73194
1	-1
1.1	-0.341138
1.2	0.249129
1.3	0.775161
1.4	1.2412
1.5	1.65137
1.6	2.00966
1.7	2.31997
1.8	2.58606
1.9	2.81156
2	3
2.1	3.15479
2.2	3.2792
2.3	3.37641
2.4	3.44945
2.5	3.50126
2.6	3.53463
2.7	3.55225
2.8	3.5567
2.9	3.55041
3	3.53571
3.1	3.51482
3.2	3.48981
3.3	3.46265
3.4	3.4352
3.5	3.40918
3.6	3.3862
3.7	3.36775
3.8	3.3552
3.9	3.3498
4	3.35268
4.1	3.36485
4.2	3.3872
4.3	3.4205
4.4	3.46541
4.5	3.52246
4.6	3.59206
4.7	3.6745
4.8	3.76995
4.9	3.87847
5	4
5.1	4.13434
5.2	4.2812
5.3	4.44014
5.4	4.61063
5.5	4.79199
5.6	4.98345
5.7	5.1841
5.8	5.39291
5.9	5.60875
6	5.83036
6.1	6.05634
6.2	6.2852
6.3	6.51532
6.4	6.74495
6.5	6.97224
6.6	7.1952
6.7	7.41174
6.8	7.61963
6.9	7.81654
7	8
7.1	8.16744
7.2	8.31616
7.3	8.44335
7.4	8.54606
7.5	8.62123
7.6	8.6657
7.7	8.67616
7.8	8.6492
7.9	8.58128
8	8.46875
8.1	8.30783
8.2	8.09463
8.3	7.82513
8.4	7.4952
8.5	7.10059
8.6	6.63691
8.7	6.09969
8.8	5.48431
8.9	4.78603
9	4
9.1	3.12125
9.2	2.1447
9.3	1.06513
9.4	-0.1228
9.5	-1.42453
9.6	-2.84562
9.7	-4.39178
9.8	-6.0688
9.9	-7.88262
10	-9.83929
